D,condition,kind,gamma,samples,swd_2d,mmd_2d,off_subspace_rms_mean,off_subspace_rms_median,intrinsic_radius_mean
2.0,x,x,0.0,10000.0,0.04143150052825664,2.4437904357910156e-05,3.6908460288032074e-08,2.9802322387695312e-08,0.9219380617141724
2.0,v,v,0.0,10000.0,0.017908857015580853,-0.00011277198791503906,3.651387103786874e-08,2.9802322387695312e-08,0.9250392317771912
2.0,eps,eps,0.0,10000.0,0.0671196567666062,0.0018237829208374023,3.6849368001412586e-08,2.9802322387695312e-08,0.9293586015701294
2.0,xv_g0.1,xv,0.1,10000.0,0.046653913580076506,0.0005826950073242188,3.688078109576054e-08,2.9802322387695312e-08,0.9219856262207031
2.0,xeps_g0.1,xeps,0.1,10000.0,0.039673405575526774,0.0001074075698852539,3.6404646408527697e-08,2.356080486265455e-08,0.9216355681419373
2.0,xv_g0.25,xv,0.25,10000.0,0.050064006797398086,0.0019431114196777344,3.6589590024505014e-08,2.427919554293112e-08,0.921707808971405
2.0,xeps_g0.25,xeps,0.25,10000.0,0.045136531971127186,0.00028765201568603516,3.646958290914881e-08,2.356080486265455e-08,0.9214708209037781
2.0,xv_g0.5,xv,0.5,10000.0,0.054760441276858925,0.0018821954727172852,3.5357139438474405e-08,2.356080486265455e-08,0.9212106466293335
2.0,xeps_g0.5,xeps,0.5,10000.0,0.041573234430371156,0.0005218982696533203,3.534785975034538e-08,2.356080486265455e-08,0.9208516478538513
2.0,xv_g1,xv,1.0,10000.0,0.07185391015601317,0.0022711753845214844,3.744121457316396e-08,2.9802322387695312e-08,0.9208521246910095
2.0,xeps_g1,xeps,1.0,10000.0,0.0451036160424655,0.0007189512252807617,3.703109641151059e-08,2.9802322387695312e-08,0.9209222793579102
2.0,richardson,richardson,0.0,10000.0,0.06779638373899508,0.0019708871841430664,3.7030016386552234e-08,2.9802322387695312e-08,0.9287156462669373
8.0,x,x,0.0,10000.0,0.05806199162053714,0.0010999441146850586,0.0009087412618100643,0.0008638325380161405,0.8966670036315918
8.0,v,v,0.0,10000.0,0.05095970394300896,0.0015636682510375977,0.002093714661896229,0.0018120736349374056,0.9046140909194946
8.0,eps,eps,0.0,10000.0,0.10581076268777181,0.0011966228485107422,0.008148254826664925,0.007580156903713942,0.8785120248794556
8.0,xv_g0.1,xv,0.1,10000.0,0.05933850820568458,0.0008658170700073242,0.0010331195080652833,0.0009822172578424215,0.8960556387901306
8.0,xeps_g0.1,xeps,0.1,10000.0,0.05874183133418309,0.0010461807250976562,0.0012070179218426347,0.001153782824985683,0.9004712700843811
8.0,xv_g0.25,xv,0.25,10000.0,0.060473515404909015,0.0014733076095581055,0.0012755701318383217,0.0012062122114002705,0.895099401473999
8.0,xeps_g0.25,xeps,0.25,10000.0,0.06433042072816755,0.0018655061721801758,0.002009761519730091,0.001950743142515421,0.9057382941246033
8.0,xv_g0.5,xv,0.5,10000.0,0.06747820291781154,0.0016956329345703125,0.0017407686682417989,0.001637612353079021,0.8933409452438354
8.0,xeps_g0.5,xeps,0.5,10000.0,0.07018478847434709,0.0008617639541625977,0.003500420833006501,0.003438211977481842,0.9142717719078064
8.0,xv_g1,xv,1.0,10000.0,0.08090499501543783,0.0029931068420410156,0.0027582612819969654,0.0025614146143198013,0.8885195255279541
8.0,xeps_g1,xeps,1.0,10000.0,0.08957820063465753,0.003961086273193359,0.0064336578361690044,0.006354964803904295,0.9318132996559143
8.0,richardson,richardson,0.0,10000.0,0.06996153279875333,0.0023230314254760742,0.003023400902748108,0.001278868061490357,0.900639533996582
16.0,x,x,0.0,10000.0,0.025138908156674147,0.00017547607421875,0.000822720117866993,0.0007814685232006013,0.9232538342475891
16.0,v,v,0.0,10000.0,0.05934583362779059,0.0008733272552490234,0.003043148200958967,0.0029109164606779814,0.9100601673126221
16.0,eps,eps,0.0,10000.0,0.13372499885107547,0.0046013593673706055,0.023289348930120468,0.02180606871843338,0.8776711225509644
16.0,xv_g0.1,xv,0.1,10000.0,0.024591625893409432,7.462501525878906e-05,0.0009340638061985373,0.0008869989542290568,0.9244129061698914
16.0,xeps_g0.1,xeps,0.1,10000.0,0.021812174362102813,0.00023496150970458984,0.001500727259553969,0.0014732875861227512,0.9297513961791992
16.0,xv_g0.25,xv,0.25,10000.0,0.02927843889562219,0.00030362606048583984,0.0012327561853453517,0.0011812248267233372,0.926170289516449
16.0,xeps_g0.25,xeps,0.25,10000.0,0.02904058791647035,0.0002536773681640625,0.00296517601236701,0.0029498809017241,0.9388167262077332
16.0,xv_g0.5,xv,0.5,10000.0,0.024874026377394977,-6.031990051269531e-05,0.0018782701808959246,0.001817786367610097,0.9287213087081909
16.0,xeps_g0.5,xeps,0.5,10000.0,0.04178195937623836,0.0002579689025878906,0.0050809732638299465,0.005062862765043974,0.9526740312576294
16.0,xv_g1,xv,1.0,10000.0,0.030781597942246025,0.00014960765838623047,0.0033150031231343746,0.003231862559914589,0.9336193203926086
16.0,xeps_g1,xeps,1.0,10000.0,0.07245300897406695,0.00159454345703125,0.00799428392201662,0.007990749552845955,0.9834219813346863
16.0,richardson,richardson,0.0,10000.0,0.029910281011161055,1.52587890625e-05,0.0016266029560938478,0.0013963684905320406,0.9302051663398743
512.0,x,x,0.0,10000.0,0.03193532971784116,0.0001074075698852539,0.0002143291203537956,0.00019797793356701732,0.9023694396018982
512.0,v,v,0.0,10000.0,0.3026863464319576,0.016968488693237305,0.7782984972000122,0.7780880928039551,1.2113685607910156
512.0,eps,eps,0.0,10000.0,39.15664048419919,0.3191952705383301,38.06829071044922,38.04960632324219,49.96221160888672
512.0,xv_g0.1,xv,0.1,10000.0,0.03826925125753335,0.0002497434616088867,0.001427643932402134,0.001427604816854,0.8908318281173706
512.0,xeps_g0.1,xeps,0.1,10000.0,0.12750322855259932,0.007997989654541016,0.0011326256208121777,0.0011323436629027128,0.7791516184806824
