seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
20260807,512,1.0,constant_norm,512,v,x,x,0.0,0.028419936086155832,2.9087066650390625e-05,1.6215715408325195,0.0016131995944306254,0.0,0.0,0.0
20260807,512,1.0,constant_norm,512,v,v,v,0.0,0.2826360807119718,0.01584029197692871,1.6215715408325195,0.6115927696228027,0.23174226542593077,0.190774988364894,0.27101728716631773
20260807,512,1.0,constant_norm,512,v,eps,eps,0.0,23.488102974399965,0.6025290489196777,1.6215715408325195,21.557703018188477,23.513973421501973,22.769139830040807,24.355380238165694
20260807,512,1.0,constant_norm,512,v,oracle,oracle,0.0,0.03559752543248539,5.8650970458984375e-05,1.6215715408325195,0.0012870851205661893,0.0010958825049957094,-0.011732507411199333,0.016046748422102113
20260807,512,1.0,constant_norm,512,v,xv_gm0p1,xv,-0.1,0.028127938752690165,2.7418136596679688e-05,1.6215715408325195,0.0031192824244499207,0.0008372444895889086,-0.0035561365441480358,0.005401160941135964
20260807,512,1.0,constant_norm,512,v,xeps_gm0p1,xeps,-0.1,0.04923797758557852,0.0006028413772583008,1.6215715408325195,0.004014639649540186,0.012359841554845484,-0.00850171000518656,0.03005714568430782
20260807,512,1.0,constant_norm,512,v,xv_tan_gm0p1,xv_tangent,-0.1,0.028411510395925106,3.4689903259277344e-05,1.6215715408325195,0.0016263591824099422,-0.0013984669180107726,-0.007835506538911297,0.004623547093751316
20260807,512,1.0,constant_norm,512,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.03353538019981822,0.0001289844512939453,1.6215715408325195,0.003116751089692116,0.0039765948670220305,-0.0059388566525892805,0.014133332862751412
20260807,512,1.0,constant_norm,512,v,xv_gm0p03,xv,-0.03,0.027879862284467413,2.777576446533203e-05,1.6215715408325195,0.0017698737792670727,0.00027293056423483854,-0.0013633163740472878,0.0016732821757379688
20260807,512,1.0,constant_norm,512,v,xeps_gm0p03,xeps,-0.03,0.029410466391337934,5.793571472167969e-05,1.6215715408325195,0.0018152076518163085,0.001558947588594083,-0.00615499861097571,0.008600274546029952
