D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,seed,setting_path
512,0.5,unit_rms,256,v,x,x,0.0,0.0234518683504445,-0.0001767873764038,0.0087550655007362,0.0,0.0,0.0,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,v,v,0.0,0.0574834227285192,0.0011298656463623,0.899204432964325,0.0189322120716625,0.0006140723772283,0.0325715965699066,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,eps,eps,0.0,1.4616251379866791,0.1917523145675659,37.37515640258789,1.4249160950843076,1.3895491220211833,1.4610993308014653,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.0557366321501576,0.0007567405700683,0.0077792727388441,0.0223099711807382,0.007895501438341,0.0348698625256269,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.0237736606634709,-0.0001558065414428,0.0093843322247266,0.0001348375569584,-0.0016614926879896,0.001925296696371,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.0334444882742691,-7.092952728271484e-05,0.0119686918333172,0.0099062979588736,0.0023348828788349,0.0161535612414567,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.0235052250956147,-0.0001705884933471,0.008703839033842,0.000118143033515,-0.0005093940370604,0.0006715477636792,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.0245205128703895,-0.0001596212387084,0.0092303492128849,0.0018663901938577,-0.0017705360892146,0.0045146090017112,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.0234886047719066,-0.0001747608184814,0.0087389694526791,1.56109248140816e-05,-0.0001334303370156,0.0001569034571283,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.0234739059271219,-0.0001758337020874,0.0089790103957057,0.0006261273092307,-0.0007068019615314,0.001690496992173,20260817,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_curved_screen/run_seed20260817/seed20260817/D512/curv0p5/scale_unit_rms/loss_v/H256
