D,curvature,scale_mode,hidden,loss_space,time,samples,cos_ev_vx,cos_xv_oracle_residual,cos_xeps_oracle_residual,cos_xv_true_residual,gamma_star_xv_oracle,gamma_star_xeps_oracle,positive_gamma_star_xv_fraction,positive_gamma_star_xeps_fraction,gap_xv_rms,gap_xeps_rms,gap_xv_tangent_rms,gap_xv_normal_rms,gap_xeps_tangent_rms,gap_xeps_normal_rms,oracle_residual_rms,oracle_residual_tangent_rms,oracle_residual_normal_rms,oracle_true_mse,x_oracle_approx_mse,v_oracle_approx_mse,eps_oracle_approx_mse,x_true_mse,v_true_mse,eps_true_mse,x_manifold_consistency,v_manifold_consistency,eps_manifold_consistency,xv_gm0p1_oracle_mse,xeps_gm0p1_oracle_mse,xv_gm0p03_oracle_mse,xeps_gm0p03_oracle_mse,xv_gm0p01_oracle_mse,xeps_gm0p01_oracle_mse,xv_g0p003_oracle_mse,xeps_g0p003_oracle_mse,xv_g0p01_oracle_mse,xeps_g0p01_oracle_mse,xv_g0p03_oracle_mse,xeps_g0p03_oracle_mse,xv_g0p1_oracle_mse,xeps_g0p1_oracle_mse,xv_g0p3_oracle_mse,xeps_g0p3_oracle_mse,seed
512.0,0.0,unit_rms,64.0,v,0.1,8192.0,0.6954904986705515,-0.06045408710989708,-0.05477935322813199,-0.059459889943633826,-0.007895829764616058,-0.006361018444631446,0.1754150390625,0.1307373046875,0.09844845610587072,0.11053741976593301,0.00800192302982805,0.09794859988596727,0.006988653378342979,0.1101474448096269,0.009544547595595532,0.009252189992405402,0.0020202006423986063,9.306091272861736e-05,0.00011499841375375852,0.009661469290222158,0.012188599890123442,0.00013654396291330057,0.009658786960358157,0.012188855465410597,0.0018622901798579505,0.09792730947629025,0.11012816710717743,0.00019644313454403317,0.00022158486488255136,0.00011905710825310667,0.00012128962878088512,0.00011441086187913285,0.00011464932164712005,0.00011555306701421797,0.00011558014385497362,0.00011752641555234922,0.000117793669881322,0.00012840376635969708,0.00013072267236113877,0.00022759866400257067,0.00025302834110085826,0.0010349341679187773,0.0012629374366426305,20260807
512.0,0.0,unit_rms,64.0,v,0.3,8192.0,0.7502835642517311,-0.022473088380703832,-0.01391649023874202,-0.01394608046439158,-0.0013014229118021858,-0.0005777787784560724,0.25341796875,0.2705078125,0.29037629835511325,0.4282367095220252,0.01202583851139849,0.290036395414063,0.009265553122434156,0.42808315759612015,0.014723137608228853,0.013879580126876512,0.00408639641108266,0.0006455720644198762,0.0002775279862368696,0.0844642459987881,0.18363433964623255,0.0008343926533124213,0.08499756370292744,0.18415451378314174,0.0039364775195736,0.28998777672313736,0.42806489139184123,0.0010995631462407118,0.002091987367506931,0.000346883671165088,0.0004363706066268236,0.00028376513378880475,0.00029376170344597163,0.0002789487184571282,0.00027981706891744285,0.0002881722529091135,0.00029800809533919725,0.000360105027543689,0.0004491097861851756,0.0011436343295372353,0.0021344513104395446,0.007940272053303943,0.01686244705695117,20260807
512.0,0.0,unit_rms,64.0,v,0.5,8192.0,0.9055184654498589,-0.012448749185808017,-0.006243600012672823,-0.006893928305859567,-0.0008506606366610429,-0.00022909135448570615,0.3212890625,0.323974609375,0.4832725668929925,0.9714265045913635,0.016207672552745578,0.48289683190523647,0.015595816638274584,0.971252119205019,0.03412637184811729,0.03310438136990079,0.006422525726378581,0.002492157291353214,0.0016143933499148666,0.23501039558868797,0.9458063840502291,0.00398529851020335,0.2373819093882048,0.9481249695381848,0.006223549161120445,0.48281869814309175,0.971217126432748,0.00391269634221203,0.011017641313515014,0.0018129206179899882,0.002451662077000094,0.0016338106701110355,0.0017045585968977761,0.001617686045876976,0.0016241840228130577,0.0016417344659065414,0.0017131524291871258,0.0018366920045203017,0.002477443569709692,0.003991934299023114,0.011103579669452301,0.022774549279574785,0.08675925908846693,20260807
512.0,0.0,unit_rms,64.0,v,0.7,8192.0,0.9392065665233531,-0.008606157753224236,-0.0020456662424957472,-0.0044749885133651,-0.0009217106224299419,-4.3346147825860265e-05,0.4039306640625,0.368896484375,0.6770593472901965,2.1941033076000167,0.025662466272937223,0.6764327829441754,0.029099955700489843,2.1938104744331213,0.0775454212709974,0.07651911396224165,0.009144067858187555,0.011748152554041547,0.008605708578197646,0.4666516884608427,4.827544090599986,0.02023757770932133,0.47834351803248865,4.83905832664459,0.00872895873655466,0.6762982195359655,2.19374232107657,0.01311016493087891,0.05675813049538192,0.008993375465589537,0.012930801342236009,0.008643152793904818,0.009083536392132885,0.008612372050818884,0.008650314863359654,0.00866004245641161,0.009091750541109889,0.009044044509391114,0.012955443809516964,0.013279061767121902,0.05684027215011156,0.05015919894367471,0.44247037414243096,20260807
512.0,0.0,unit_rms,64.0,v,0.9,8192.0,0.9484108484175522,-0.01631706228836416,-0.005131282658998204,-0.00242261884637876,-0.0013167221167470697,-2.665107341436523e-05,0.3011474609375,0.3636474609375,0.8724306607400649,8.434371488343459,0.036982839172267745,0.8713959699161933,0.24005629014996543,8.429234670242295,0.07018945593711123,0.06840448182084202,0.01320634643491303,0.2259149170035719,0.006268376860835367,0.766209889210586,71.22206238098443,0.22761076224741927,0.9878581256780308,71.44078018097207,0.01285340378166211,0.8711744418469607,8.429117882682476,0.013687578888209373,0.7180810037825722,0.006894055208334748,0.07025092929598031,0.0063245475446152,0.013351968754591326,0.006281241461101317,0.00692086482976606,0.006364594952463776,0.013428710579205472,0.007014197437733571,0.0704811547780082,0.014088053020032021,0.7188484218495432,0.07544404314012354,6.417186819366179,20260807
512.0,0.0,unit_rms,128.0,v,0.1,8192.0,0.5323398493625291,-0.0004313358215048207,-0.007194971143045792,-0.015787450007272885,6.23991487582943e-05,-0.00030114433736107976,0.468994140625,0.3856201171875,0.09514509946984617,0.10955561769242195,0.0033990133807355605,0.09506400279587979,0.003282440697604694,0.10949454602086917,0.0053180117245403835,0.005006065287062711,0.0015651986693470121,9.188256274723916e-05,3.4200711588022736e-05,0.009097451379545873,0.012042164715353465,6.0050368195091464e-05,0.009098325945274155,0.01205286250149129,0.001363894705939117,0.09505005452319892,0.10948427111179626,0.0001249327657566468,0.00015362423711451356,4.238982389470625e-05,4.4795735009595106e-05,3.511798664659893e-05,3.532933506314451e-05,3.427895285287863e-05,3.433071917922914e-05,3.5095865405287974e-05,3.547513886179021e-05,4.2323459016113674e-05,4.5233144824186056e-05,0.00012471155011173352,0.00015508227046456824,0.0008494619861991737,0.00111776074270864,20260807
512.0,0.0,unit_rms,128.0,v,0.3,8192.0,0.5836358690066845,-0.011929030333973557,-0.005096982271651918,-0.007049036100051198,-0.0005307161930042006,-0.00015339123636872918,0.32666015625,0.4251708984375,0.27872937330175773,0.4262661721331824,0.008940560521280005,0.27853491108544404,0.012190773108153863,0.426066931016976,0.0116826718534071,0.011040646215699113,0.0031633631316481114,0.0006357184788707421,0.00018055322230814408,0.07787337966146879,0.1820368135067838,0.0007183096813638823,0.07839881797553971,0.1825782045871165,0.0029766619252740156,0.27849835194501793,0.4260569575235422,0.0009500690059667249,0.0019939694074508907,0.00024808005685539314,0.00034255982709652244,0.00018750713124970897,0.0001981727381248355,0.0001815002823667422,0.00018236199158361277,0.00018915435053701302,0.0001993163942064502,0.00025302171902019666,0.00034599079934771737,0.0009665412095358761,0.002005405981535091,0.007205028983037209,0.01656991933498375,20260807
512.0,0.0,unit_rms,128.0,v,0.5,8192.0,0.8016161467094207,-0.020210933660550823,-0.004315855609131544,-0.012368646486551216,-0.0016692541591296385,-0.00012836186611517222,0.2630615234375,0.3824462890625,0.46466634249009076,0.9273466865852242,0.017212025823270416,0.46421090265357634,0.019605030364626685,0.9270685861920356,0.030738476800763692,0.029996331037178692,0.005227193110982853,0.0024913529074933466,0.0013521123974635785,0.21677849366460578,0.862329962576041,0.0036981073843340706,0.21914870251384855,0.8647537171345903,0.004969644757125025,0.4641418961837189,0.9270281591889216,0.0034414326320870714,0.00994220101671317,0.0015249976936839715,0.0021206259450110565,0.0013665112382206246,0.0014360442633254422,0.001356222517582939,0.0013605195066577203,0.0013809431534732575,0.001440419854279007,0.0015682934410428118,0.002133752707976555,0.0035857518000170785,0.009985956929199347,0.021021910670697252,0.07892544915603139,20260807
512.0,0.0,unit_rms,128.0,v,0.7,8192.0,0.8763528549388866,-0.021816119603289164,-0.0015508575126274016,-0.014051320634397235,-0.003034803238201867,-9.336758878542017e-06,0.2916259765625,0.40283203125,0.6531562704913085,2.0651397384353913,0.030406732087769228,0.6522190070390934,0.029084628596100615,2.0648481627431465,0.0754055832842937,0.07476514575452597,0.0074024166577260075,0.011586689073504908,0.008132950062429423,0.4326350039882527,4.2782447860518005,0.019699334910232125,0.44432279285319964,4.289770061383024,0.006876966177458144,0.6520983916780096,2.064777426319779,0.012144234435197632,0.050827733175538015,0.008439427159842694,0.011974001603903162,0.00814968927339077,0.00855926415304964,0.008144585157498163,0.008171592918794879,0.008201630654558478,0.008560672357084798,0.008595251332625509,0.01197822618854616,0.012663648392077675,0.05084181508073016,0.04735099522758901,0.39247050592530286,20260807
512.0,0.0,unit_rms,128.0,v,0.9,8192.0,0.8964407236708212,-0.015550871696631732,-0.004827243826811378,-0.0034307951023687666,-0.00133671484262784,-2.6528327946452167e-05,0.3115234375,0.3560791015625,0.8415810076257912,7.8799631378497,0.0366425623315223,0.8405224748203182,0.22796885199656458,7.874699954874814,0.07052092757476203,0.06953568612745187,0.009776748447791306,0.23060929221060178,0.006217836516738906,0.7133841461109114,62.17738616093993,0.2320422972496896,0.938929232332157,62.39785369671881,0.009308024544111504,0.8403063294172171,7.8745331015088595,0.013119431343511678,0.6276307685147913,0.00679929735858309,0.06207528232880577,0.0062698456142680214,0.012402088061321592,0.006229886967763498,0.0067873660128938695,0.006307638605873578,0.012468482020778993,0.006912676337876178,0.06227446420098204,0.013497361322095003,0.6282947087711364,0.07059977290964525,5.602918120508548,20260807
