Prediction-target extrapolation toy v4: multi-seed summary
============================================================

Complete settings: 36
Seeds: [20260817, 20260818, 20260819, 20260820]

Sign convention:
  gamma > 0: extrapolate from x away from v/epsilon
  gamma < 0: interpolate from x toward v/epsilon
  delta SWD < 0: better intrinsic distribution match than x baseline
  delta MMD < 0: a second distribution metric also improves
  delta manifold RMS > 0: farther from the known clean manifold
  strict joint pass: SWD bootstrap CI < 0, MMD improves, and manifold RMS is within 10% of x

Baseline eligibility for positive x-away-from-v extrapolation:
  First require x to beat v, while x still has a measurable endpoint defect.
  A huge v/x manifold ratio warns that the gap is dominated by weak-model garbage.
  D  curvature  hidden loss_space  seeds  mean_x_swd  mean_v_swd  mean_v_over_x_swd  x_better_swd_seed_fraction  mean_v_minus_x_mmd  x_better_mmd_seed_fraction  mean_x_manifold_rms  mean_v_manifold_rms  mean_v_over_x_manifold_rms
 16        0.0     256          v      4    0.070823    0.058728           0.831494                        0.00           -0.000428                         0.0             0.000787             0.003792                    4.879538
512        0.5      64          v      4    0.061094    0.046811           0.766882                        0.00            0.000276                         1.0             0.073507             0.975844                   13.476264
512        0.5      96          v      4    0.053678    0.043680           0.814809                        0.25            0.000015                         0.5             0.038366             0.970304                   26.676905
512        0.5     128          v      4    0.046743    0.054421           1.218812                        0.75            0.000655                         1.0             0.024411             0.961996                   39.985611
512        0.5     160          v      4    0.045216    0.061709           1.431561                        0.75            0.000940                         1.0             0.019074             0.949372                   51.578200
512        0.5     192          v      4    0.034564    0.041899           1.207929                        0.75            0.000282                         1.0             0.013856             0.934770                   69.060952
512        0.5     224          v      4    0.028956    0.044199           1.512511                        1.00            0.000632                         1.0             0.012320             0.915340                   76.534012
512        0.5     256          v      4    0.031401    0.051944           1.719907                        1.00            0.000971                         1.0             0.011073             0.899234                   84.972055
512        0.5    1024          v      4    0.040710    0.049541           1.242850                        1.00            0.000378                         1.0             0.009199             0.418436                   46.682487

Primary |gamma|=0.03 rows:
  D  curvature  hidden loss_space   condition kind  strength     operation  seeds  mean_delta_swd_vs_x  std_delta_swd_vs_x  swd_improved_seed_fraction  swd_bootstrap_improved_seed_fraction  swd_bootstrap_worsened_seed_fraction  worst_delta_swd_vs_x  mean_relative_swd_vs_x  mean_delta_mmd_vs_x  mmd_improved_seed_fraction  mean_delta_manifold_rms_vs_x  manifold_not_worse_seed_fraction  manifold_within_10pct_seed_fraction  joint_point_pass_seed_fraction  joint_distribution_pass_seed_fraction
 16        0.0     256          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.001104            0.000229                        0.00                                  0.00                                  1.00              0.001380                0.015647         4.485250e-05                        0.00                      0.000086                              0.00                                  0.5                            0.00                                   0.00
 16        0.0     256          v xeps_gm0p03 xeps     -0.03 interpolation      4            -0.001071            0.000235                        1.00                                  1.00                                  0.00             -0.000784               -0.015189        -4.154444e-05                        1.00                      0.000072                              0.00                                  0.5                            0.50                                   0.50
 16        0.0     256          v    xv_g0p03   xv      0.03 extrapolation      4             0.000629            0.000156                        0.00                                  0.00                                  1.00              0.000860                0.008851         2.360344e-05                        0.00                      0.000030                              0.00                                  1.0                            0.00                                   0.00
 16        0.0     256          v   xv_gm0p03   xv     -0.03 interpolation      4            -0.000621            0.000154                        1.00                                  1.00                                  0.00             -0.000521               -0.008738        -2.369285e-05                        1.00                     -0.000013                              1.00                                  1.0                            1.00                                   1.00
512        0.5      64          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.001592            0.000477                        0.00                                  0.00                                  0.00              0.002308                0.025788         7.459521e-05                        0.00                     -0.001609                              1.00                                  1.0                            0.00                                   0.00
512        0.5      64          v xeps_gm0p03 xeps     -0.03 interpolation      4            -0.001420            0.000697                        1.00                                  0.00                                  0.00             -0.000815               -0.022554        -6.353855e-05                        1.00                      0.001973                              0.00                                  1.0                            1.00                                   0.00
512        0.5      64          v    xv_g0p03   xv      0.03 extrapolation      4             0.000961            0.000158                        0.00                                  0.00                                  0.50              0.001197                0.015927         9.894371e-06                        0.00                      0.000683                              0.00                                  1.0                            0.00                                   0.00
512        0.5      64          v   xv_gm0p03   xv     -0.03 interpolation      4            -0.001059            0.000130                        1.00                                  0.50                                  0.00             -0.000921               -0.017437        -1.192093e-05                        1.00                     -0.000699                              1.00                                  1.0                            1.00                                   0.50
512        0.5      96          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.000808            0.001001                        0.25                                  0.00                                  0.00              0.001886                0.013244         6.344914e-05                        0.25                     -0.001136                              1.00                                  1.0                            0.25                                   0.00
512        0.5      96          v xeps_gm0p03 xeps     -0.03 interpolation      4            -0.000650            0.000678                        1.00                                  0.00                                  0.00             -0.000102               -0.010665        -5.054474e-05                        0.75                      0.001300                              0.00                                  1.0                            0.75                                   0.00
512        0.5      96          v    xv_g0p03   xv      0.03 extrapolation      4             0.000981            0.000112                        0.00                                  0.00                                  0.75              0.001067                0.020490         1.591444e-05                        0.00                      0.000407                              0.00                                  1.0                            0.00                                   0.00
512        0.5      96          v   xv_gm0p03   xv     -0.03 interpolation      4            -0.000925            0.000125                        1.00                                  0.50                                  0.00             -0.000821               -0.019173        -1.326203e-05                        1.00                     -0.000381                              1.00                                  1.0                            1.00                                   0.50
512        0.5     128          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.000172            0.000390                        0.50                                  0.00                                  0.00              0.000749                0.003439         2.503395e-05                        0.00                     -0.000703                              1.00                                  1.0                            0.00                                   0.00
512        0.5     128          v xeps_gm0p03 xeps     -0.03 interpolation      4            -0.000243            0.000617                        0.50                                  0.00                                  0.00              0.000415               -0.004086        -2.479553e-05                        1.00                      0.000930                              0.00                                  1.0                            0.50                                   0.00
512        0.5     128          v    xv_g0p03   xv      0.03 extrapolation      4             0.000568            0.000229                        0.00                                  0.00                                  0.25              0.000868                0.011844         9.059906e-06                        0.00                      0.000188                              0.00                                  1.0                            0.00                                   0.00
512        0.5     128          v   xv_gm0p03   xv     -0.03 interpolation      4            -0.000659            0.000384                        1.00                                  0.25                                  0.00             -0.000179               -0.013585        -1.066923e-05                        0.75                     -0.000158                              1.00                                  1.0                            0.75                                   0.25
512        0.5     160          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.001277            0.001587                        0.00                                  0.00                                  0.00              0.003655                0.025253         8.025765e-05                        0.00                     -0.000573                              1.00                                  1.0                            0.00                                   0.00
512        0.5     160          v xeps_gm0p03 xeps     -0.03 interpolation      4            -0.001238            0.001584                        1.00                                  0.25                                  0.00             -0.000002               -0.024335        -7.730722e-05                        0.75                      0.000686                              0.00                                  1.0                            0.75                                   0.25
512        0.5     160          v    xv_g0p03   xv      0.03 extrapolation      4             0.000397            0.000674                        0.25                                  0.00                                  0.25              0.001282                0.008920         3.367662e-06                        0.50                      0.000244                              0.00                                  1.0                            0.25                                   0.00
512        0.5     160          v   xv_gm0p03   xv     -0.03 interpolation      4            -0.000323            0.000778                        0.75                                  0.25                                  0.00              0.000537               -0.006786        -2.980232e-07                        0.50                     -0.000191                              1.00                                  1.0                            0.50                                   0.25
512        0.5     192          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.001194            0.001797                        0.25                                  0.00                                  0.00              0.002825                0.029359         7.125735e-05                        0.25                     -0.000459                              1.00                                  1.0                            0.25                                   0.00
512        0.5     192          v xeps_gm0p03 xeps     -0.03 interpolation      4            -0.000659            0.001425                        0.50                                  0.00                                  0.00              0.000773               -0.014482        -5.835295e-05                        0.75                      0.000668                              0.00                                  1.0                            0.50                                   0.00
512        0.5     192          v    xv_g0p03   xv      0.03 extrapolation      4             0.000600            0.000357                        0.00                                  0.00                                  0.00              0.000957                0.016515         1.478195e-05                        0.25                      0.000153                              0.00                                  1.0                            0.00                                   0.00
512        0.5     192          v   xv_gm0p03   xv     -0.03 interpolation      4            -0.000642            0.000390                        1.00                                  0.00                                  0.00             -0.000280               -0.017571        -1.585484e-05                        0.75                     -0.000089                              1.00                                  1.0                            0.75                                   0.00
512        0.5     224          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.000498            0.000857                        0.25                                  0.00                                  0.00              0.001354                0.016568         3.832579e-05                        0.00                     -0.000424                              1.00                                  1.0                            0.00                                   0.00
512        0.5     224          v xeps_gm0p03 xeps     -0.03 interpolation      4             0.001748            0.002014                        0.25                                  0.00                                  0.00              0.004271                0.062051         2.318621e-05                        0.50                      0.000530                              0.00                                  1.0                            0.25                                   0.00
512        0.5     224          v    xv_g0p03   xv      0.03 extrapolation      4             0.000031            0.000674                        0.50                                  0.00                                  0.00              0.000872                0.001610        -2.980232e-06                        0.75                      0.000062                              0.00                                  1.0                            0.50                                   0.00
512        0.5     224          v   xv_gm0p03   xv     -0.03 interpolation      4             0.000166            0.000646                        0.25                                  0.00                                  0.00              0.001067                0.005100         7.897615e-06                        0.25                     -0.000008                              0.25                                  1.0                            0.25                                   0.00
512        0.5     256          v  xeps_g0p03 xeps      0.03 extrapolation      4             0.001152            0.000863                        0.00                                  0.00                                  0.00              0.002296                0.042142         1.597404e-05                        0.25                     -0.000242                              1.00                                  1.0                            0.00                                   0.00
512        0.5     256          v xeps_gm0p03 xeps     -0.03 interpolation      4             0.000173            0.000748                        0.50                                  0.00                                  0.00              0.001069                0.007988         1.001358e-05                        0.25                      0.000427                              0.00                                  1.0                            0.25                                   0.00
