D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,128,v,x,x,0.0,0.04398577364651628,0.00024759769439697266,1.517330527305603,0.02378750406205654,0.0,0.0,0.0
512,0.5,unit_rms,128,v,v,v,0.0,0.057735430167232864,0.0012341737747192383,1.517330527305603,0.9629924893379211,0.013384341302025038,-0.010654638465600804,0.03389628200922504
512,0.5,unit_rms,128,v,eps,eps,0.0,1.4696658863000431,0.275071382522583,1.517330527305603,43.346683502197266,1.4023100780402356,1.3220825366648912,1.4727710280654167
512,0.5,unit_rms,128,v,oracle,oracle,0.0,0.056565963948479375,0.0008885860443115234,1.517330527305603,0.011555132456123829,0.012112942087047442,-0.01328024806535593,0.033718042760890035
512,0.5,unit_rms,128,v,xv_gm0p03,xv,-0.03,0.043391212144675874,0.0002332925796508789,1.517330527305603,0.023706212639808655,-0.00029197634500542164,-0.001075920100790083,0.00044399169824967366
512,0.5,unit_rms,128,v,xeps_gm0p03,xeps,-0.03,0.04402425595111021,0.00022459030151367188,1.517330527305603,0.024811461567878723,9.860138280109204e-05,-0.0027926933092013184,0.0029247800332209252
512,0.5,unit_rms,128,v,xv_g0p003,xv,0.003,0.04405017018276475,0.00024700164794921875,1.517330527305603,0.02380855567753315,2.5940993600042513e-05,-5.261213553089724e-05,0.00011989377812644419
512,0.5,unit_rms,128,v,xeps_g0p003,xeps,0.003,0.04396973860259115,0.0002486705780029297,1.517330527305603,0.023690149188041687,-7.111223948063627e-06,-0.00029135485522897836,0.00026899730798853207
512,0.5,unit_rms,128,v,xv_g0p01,xv,0.01,0.04418159854952378,0.0002491474151611328,1.517330527305603,0.023852514103055,7.49777456924644e-05,-0.00018705742977242497,0.0003985209321596222
512,0.5,unit_rms,128,v,xeps_g0p01,xeps,0.01,0.04392406043947525,0.00025403499603271484,1.517330527305603,0.023490438237786293,-1.9368805160156417e-05,-0.0010245419786629943,0.0009292030956955801
512,0.5,unit_rms,128,v,xv_g0p02,xv,0.02,0.044221604474371214,0.0002472400665283203,1.517330527305603,0.02393038384616375,9.211964300578183e-05,-0.000667447729115658,0.0008499615097202528
512,0.5,unit_rms,128,v,xeps_g0p02,xeps,0.02,0.04386074379649223,0.00025784969329833984,1.517330527305603,0.02327687479555607,-4.761185142236328e-05,-0.0019524463679427375,0.002037797263843862
512,0.5,unit_rms,128,v,xv_g0p03,xv,0.03,0.0443805382626857,0.00025260448455810547,1.517330527305603,0.023957544937729836,0.00016267848716858068,-0.0007061544259472543,0.0011173169183710415
512,0.5,unit_rms,128,v,xeps_g0p03,xeps,0.03,0.04405021060603387,0.00027370452880859375,1.517330527305603,0.023028632625937462,5.856821992758631e-05,-0.0027784681512392057,0.0029080886568093223
512,0.5,unit_rms,128,v,xv_g0p05,xv,0.05,0.04465202190706323,0.00025534629821777344,1.517330527305603,0.024087198078632355,0.00030465809257271243,-0.0008429254144277559,0.0016301287102850337
512,0.5,unit_rms,128,v,xeps_g0p05,xeps,0.05,0.04402095851638788,0.0002894401550292969,1.517330527305603,0.022603295743465424,9.864769867986983e-06,-0.005845704303948832,0.004760562827238134
512,0.5,unit_rms,128,v,xv_g0p1,xv,0.1,0.045548651726065634,0.0002689361572265625,1.517330527305603,0.02461959794163704,0.0008161600439364065,-0.0015846127602038504,0.0035285930206001557
512,0.5,unit_rms,128,v,xeps_g0p1,xeps,0.1,0.04558614582380037,0.0003968477249145508,1.517330527305603,0.021750276908278465,0.001028514775852189,-0.011317457152592927,0.010399274480711184
