D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,160,v,x,x,0.0,0.05832685313274401,0.000809788703918457,1.639994740486145,0.025458063930273056,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.05536346351672257,0.0008561611175537109,1.639994740486145,0.9486636519432068,-0.005607228431136427,-0.028438012845597202,0.019744290581512256
512,0.5,unit_rms,160,v,eps,eps,0.0,1.4995821604933648,0.2799462378025055,1.639994740486145,41.83720397949219,1.4352348796340113,1.3658076974559088,1.5061214615886511
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.05124458573492871,0.0003362894058227539,1.639994740486145,0.0058026122860610485,-0.0067566686928790635,-0.04212036708468745,0.02662781207634259
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.05697425990857454,0.0007624626159667969,1.639994740486145,0.024976816028356552,-0.0011010071093413725,-0.0019350360709908822,-0.00016114920655261065
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.054765104709089144,0.0006005764007568359,1.639994740486145,0.025885581970214844,-0.00264291695859416,-0.004649215839862423,-0.00016173863304465194
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.058457264355310345,0.0008144378662109375,1.639994740486145,0.02550683543086052,0.00011005954274260398,-1.2511476810847522e-05,0.0002063655155847505
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.058657170855106244,0.0008295774459838867,1.639994740486145,0.025419417768716812,0.0002461325551620403,-4.758846912611344e-05,0.0004135293744232906
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.05876734268689373,0.0008262395858764648,1.639994740486145,0.025621911510825157,0.0003647593150804233,-3.7583585225618687e-06,0.0006751094333764057
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.059440170633078306,0.0008802413940429688,1.639994740486145,0.02536584436893463,0.0008443252943581979,1.327513733214818e-05,0.0014367211249467927
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.05920402789467098,0.0008417367935180664,1.639994740486145,0.02578571066260338,0.0007174277227489778,8.732442470949544e-05,0.001313551969854977
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.06067281918165504,0.0009615421295166016,1.639994740486145,0.025316491723060608,0.001723883183670108,-0.00015120165461984106,0.0030045736471117353
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.059608909912666506,0.0008584260940551758,1.639994740486145,0.02594759687781334,0.0010440626017830278,0.0002018631946603136,0.0019926224939289514
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.06198193632774311,0.0010440349578857422,1.639994740486145,0.025237945839762688,0.0026384003558002933,-4.867265943084875e-05,0.004435736090962252
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.060590743117512794,0.0008934736251831055,1.639994740486145,0.026320165023207664,0.0018551835508808638,0.0005609305319118314,0.003332126895329299
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.06428544775009502,0.0012018680572509766,1.639994740486145,0.024959750473499298,0.004410040714299069,-9.587110751203968e-05,0.00709738061678238
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.06358204624717695,0.0010044574737548828,1.639994740486145,0.027413975447416306,0.004287676592483553,0.0015370590856171962,0.007170379904215852
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.06997915714778652,0.0016328096389770508,1.639994740486145,0.024821991100907326,0.009003604548664952,-0.0004383756703709819,0.013813758849976585
