direction,family,quality_protocol,historical_gamma,historical_fid,historical_baseline_fid,historical_fid_gain,checkpoint_step,source,time_bin,critic_seeds,samples_per_seed,A_mean,A_mean_between_seed_sd,A_se,A_se_between_seed_sd,B_mean,B_mean_between_seed_sd,B_se,B_se_between_seed_sd,AB_mean,AB_mean_between_seed_sd,B2_mean,B2_mean_between_seed_sd,gamma_hat_mean,gamma_hat_mean_between_seed_sd,gamma_hat_sample_ls,gamma_hat_sample_ls_between_seed_sd,predicted_reduction_gamma1_mean_residual,predicted_reduction_gamma1_mean_residual_between_seed_sd,predicted_reduction_gamma1_sample_ls,predicted_reduction_gamma1_sample_ls_between_seed_sd,B_positive_fraction,B_positive_fraction_between_seed_sd,direction_rms,direction_rms_between_seed_sd,euclidean_B_mean,euclidean_B_mean_between_seed_sd,euclidean_cosine_mean,euclidean_cosine_mean_between_seed_sd,gamma_hat_multicritic,A_positive_seed_fraction,B_positive_seed_fraction,gamma_positive_seed_fraction,cafm_predicted_reduction_at_historical_gamma,checkpoint_age
v180,same_target_checkpoint,paired_fid1k_best_static_gamma,3.05,54.7064333488791,86.814848727602,32.108415378722896,180000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-4.692330423683444e-05,0.00013621815270842844,4.1778908074994775e-05,8.44216634082758e-06,-1.0927319068312746e-05,1.596296451206703e-05,7.38273582264671e-06,3.06509737200621e-06,-0.8340653837896277,6.165487393063114,-1.1101267630658354,1.2512235903193587,-6.809774833564242e-08,2.822542649571426e-07,-2.923737395927215e-05,3.4858266951409705e-05,0.48638916015625,0.037348129781755945,7.847998453620958,0.0,-13.534363247865258,0.0,-0.030454216146397647,0.0,-1.6124311834455167,0.25,0.25,0.5,1.380247819392005e-07,620000
v240,same_target_checkpoint,paired_fid1k_best_static_gamma,3.35,58.55776241291301,86.814848727602,28.25708631468899,240000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-6.204038710344584e-05,0.0001312807047781306,3.8073861911781164e-05,7.997587456085958e-06,3.7461060676163767e-06,7.209172961784468e-06,6.149406087477967e-06,2.642026274986759e-06,-1.181497714037433,6.789498531640428,0.3360842580462924,0.8935662498019826,-5.386467003327704e-08,2.521516887700736e-07,1.342806047754789e-06,1.1792563112773221e-05,0.482421875,0.03710294969045483,7.078485099081674,0.0,-13.187096007060973,0.0,-0.03214640908057684,0.0,-1.1055065033995863,0.25,0.25,0.5,1.869907029883598e-07,560000
v270,same_target_checkpoint,paired_fid1k_best_static_gamma,3.5,61.04074047415577,86.814848727602,25.77410825344623,270000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-8.392813384017206e-05,0.00015392050661916293,3.743233875843583e-05,8.574169313208046e-06,3.3729091664576904e-06,6.00363094615284e-06,5.988431791959253e-06,2.7951056525439166e-06,-1.2120843628181603,6.169355852866996,0.3172451479219919,0.7393381336352757,-5.885802295368114e-08,2.781646579755933e-07,7.573865409561372e-07,9.220375600115517e-06,0.47802734375,0.04100254395198751,6.740280359463033,0.0,-12.79533518935932,0.0,-0.03296414447824442,0.0,-0.686052368720194,0.25,0.25,0.5,2.390504527132094e-07,530000
v300,same_target_checkpoint,paired_fid1k_best_static_gamma,2.95,61.797601070407325,86.814848727602,25.017247657194673,300000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-7.448379220759138e-05,0.0001356184751092129,3.4108399067250375e-05,6.517054060624351e-06,1.4956263653806335e-06,4.185496419331021e-06,4.913837145809856e-06,1.820853873602269e-06,-1.4079517536375428,6.875030392865095,0.14488748198535517,0.7368866941557882,-4.7818772192134614e-08,2.4932831132332077e-07,-1.92258441504854e-06,7.168585367521657e-06,0.4774169921875,0.03824497502382713,6.406663926674144,0.0,-12.242971227427915,0.0,-0.03338000383489387,0.0,-0.7361310063693536,0.25,0.25,0.5,1.950769386386848e-07,500000
v400,same_target_checkpoint,paired_fid1k_best_static_gamma,4.0,68.6215777735506,86.814848727602,18.1932709540514,400000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-7.0072938873178e-05,0.00013316688693028713,3.150671036132713e-05,6.788803471086775e-06,-5.144301363818867e-06,1.7501252736308617e-05,4.224752705756543e-06,1.7703098173292042e-06,-1.161619633074454,7.148663454751774,-1.133831116430514,3.233376567385901,-5.668733720550383e-08,2.392940322142297e-07,-1.4513355433394266e-05,3.516953797734937e-05,0.47705078125,0.04828844002494936,5.319000997571289,0.0,-9.832972320211411,0.0,-0.03127220744411146,0.0,-1.0564651462116454,0.25,0.25,0.5,2.3187127936411046e-07,400000
v500,same_target_checkpoint,paired_fid1k_best_static_gamma,3.0,74.51986547199215,86.814848727602,12.29498325560985,500000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-3.709680781527336e-05,0.00014205628218351256,2.9792560185453934e-05,1.0487834336253446e-05,-1.3620909320246733e-05,3.0863309849153793e-05,3.9890405416398375e-06,2.8897700182235965e-06,0.29094990838685364,7.072289639872114,-1.5793693896144798,3.9793290808367123,-1.0403804165900804e-07,2.885717006152526e-07,-3.1230859182133274e-05,6.440866552334941e-05,0.47906494140625,0.048868137495735854,4.404499605723321,0.0,-7.74513122425742,0.0,-0.02936247895146568,0.0,-2.6505363275573948,0.25,0.25,0.5,1.1087320267724356e-07,300000
v600,same_target_checkpoint,paired_fid1k_best_static_gamma,4.0,78.02779460311069,86.814848727602,8.787054124491306,600000,/home/zhoushunyu/data/eqvae/imagenet_sit_flow/checkpoint_reference_long_study_v1/summary/final_summary.json,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-6.821974607523762e-05,0.000145794514902829,2.3409170273483436e-05,3.985231748737651e-06,-7.52059693041342e-06,1.302897190881697e-05,2.3133897686929063e-06,7.873125447919899e-07,-1.047418472290055,6.164123333595206,-2.46102758603345,3.815483880954514,-6.180155625392067e-08,2.782760600234425e-07,-1.7354583629519737e-05,2.672089945153982e-05,0.46185302734375,0.06426894720474433,3.705995722410634,0.0,-6.3670177473759395,0.0,-0.028890035632863645,0.0,-1.000331708062974,0.25,0.25,0.5,2.2776185586259805e-07,200000
x800,independent_model_gamma1_confirm,paired_fid5k_two_sampling_seeds_gamma1,1.0,54.98178758796902,60.4854232692104,5.503635681241377,800000,/home/zhoushunyu/eqvae/docs/data/imagenet100_sit_800k_compact_replication/compact_replication_rows.csv,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-0.0005893156279714873,0.0009349889036594227,8.883767563317177e-05,3.296304032878206e-05,-1.506487688307893e-05,2.5087791717349885e-05,3.6658332770221176e-05,2.3764847795959227e-05,-0.3464008176364427,1.267461914583374,-0.6473285285701768,0.9694155228255639,-9.714849750745806e-07,1.34517599481372e-06,-6.6788086536379e-05,4.6694989358699875e-05,0.4818115234375,0.06149808169425418,10.785729470595298,0.0,-30.45666591396366,0.0,-0.0602833345166431,0.0,0.01568435326208856,0.25,0.25,0.5,3.0539859731119505e-07,0
v500,independent_model_gamma1_confirm,paired_fid5k_two_sampling_seeds_gamma1,1.0,55.1510644415832,60.4854232692104,5.334358827627199,500000,/home/zhoushunyu/eqvae/docs/data/imagenet100_sit_800k_compact_replication/compact_replication_rows.csv,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-3.709680781527336e-05,0.00014205628218351256,2.9792560185453934e-05,1.0487834336253446e-05,-1.3620909320246733e-05,3.0863309849153793e-05,3.9890405416398375e-06,2.8897700182235965e-06,0.29094990838685364,7.072289639872114,-1.5793693896144798,3.9793290808367123,-1.0403804165900804e-07,2.885717006152526e-07,-3.1230859182133274e-05,6.440866552334941e-05,0.47906494140625,0.048868137495735854,4.404499605723321,0.0,-7.74513122425742,0.0,-0.02936247895146568,0.0,-2.6505363275573948,0.25,0.25,0.5,3.97100805259145e-08,300000
internal_depth4,internal_head,paired_fid1k_best_static_gamma,0.25,69.73868613129753,84.97033706467732,15.231650933379797,50000,/home/zhoushunyu/eqvae/internal_head_gamma_schedule_sweep_v4/summary/best_by_experiment.csv,overall,4,4096,-0.0005537707433020955,0.0006902635826104194,0.0004523983809395036,9.297385977152132e-05,-0.0007279315415473775,0.0011884431586870246,0.00014663541465922817,1.9446344949752952e-05,-1.884833130827367e-05,2.284891644064038e-05,9.08010711928167e-05,2.4137427350169008e-05,-0.14756438981603012,1.0536552772959373,-0.17763058000672444,0.20218695284140947,-1.9152007341348834e-06,2.2736239219433224e-06,-0.0001284977338093639,6.604930689355196e-05,0.45703125,0.07376064331496815,23.76726602233176,0.0,-6.0249023445067,0.0,-0.003716963570657373,0.0,-0.10257431523848316,0.25,0.25,0.5,1.6843582484414442e-07,750000
