curvature,condition,seeds,mean_teacher_velocity_mse,mean_swd_2d,mean_swd_ambient,mean_mmd_2d
0.0,native_x,3,0.277376262,0.065913974,0.082891745,0.000106732
0.0,native_v,3,1.024092424,0.068828266,0.403056168,0.000806769
0.0,subspace_velocity_raw_input,3,0.260353106,0.036547213,0.045242092,0.000208259
0.0,lmmse_residual_raw_input,3,0.259746376,0.035119763,0.043903875,0.000317295
0.0,lmmse_residual_projected_raw_input,3,0.258498725,0.035366916,0.044092242,0.000311494
0.5,native_x,3,0.771859037,0.047776226,0.097586515,0.000199159
0.5,native_v,3,1.097287775,0.049231447,0.347548181,0.000798543
0.5,subspace_velocity_raw_input,3,0.660696557,0.035893269,0.197140925,0.000353416
0.5,lmmse_residual_raw_input,3,0.373545853,0.042286633,0.073157272,0.000681678
0.5,lmmse_residual_projected_raw_input,3,0.373186954,0.042183197,0.073488902,0.000711600
