D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,swd_bootstrap_improved_seed_fraction,swd_bootstrap_worsened_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_mmd_vs_x,mmd_improved_seed_fraction,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction,manifold_within_10pct_seed_fraction,joint_point_pass_seed_fraction,joint_distribution_pass_seed_fraction
512,0.0,128,v,xeps_g0p003,xeps,0.003,extrapolation,1,0.00024262391759129198,0.0,0.0,0.0,0.0,0.00024262391759129198,0.0035229579196836003,2.6345252990699996e-05,0.0,9.424416930399991e-06,0.0,1.0,0.0,0.0
512,0.0,128,v,xeps_g0p01,xeps,0.01,extrapolation,1,0.0015918688552862964,0.0,0.0,0.0,0.0,0.0015918688552862964,0.023114320494468377,0.00014197826385500004,0.0,7.788944640199999e-05,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_g0p03,xeps,0.03,extrapolation,1,0.010976142640474196,0.0,0.0,0.0,0.0,0.010976142640474196,0.15937624380451343,0.0009298324584961,0.0,0.00033148546935990003,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_g0p1,xeps,0.1,extrapolation,1,0.0799322801960343,0.0,0.0,0.0,1.0,0.0799322801960343,1.1606360261206907,0.0089666843414306,0.0,0.0008301786729135001,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_g0p3,xeps,0.3,extrapolation,1,0.29103671993919955,0.0,0.0,0.0,1.0,0.29103671993919955,4.225923509963772,0.055047750473022405,0.0,0.0007467718096449999,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_gm0p01,xeps,-0.01,interpolation,1,0.0006343911684992959,0.0,0.0,0.0,0.0,0.0006343911684992959,0.0092115130834165,2.110004425049999e-05,0.0,9.956906433219998e-05,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_gm0p03,xeps,-0.03,interpolation,1,0.007757804679470501,0.0,0.0,0.0,0.0,0.007757804679470501,0.11264519881728408,0.000536561012268,0.0,0.0005837040953338001,0.0,0.0,0.0,0.0
512,0.0,128,v,xeps_gm0p1,xeps,-0.1,interpolation,1,0.0599510709896611,0.0,0.0,0.0,1.0,0.0599510709896611,0.8705040394753036,0.0065258741378784,0.0,0.004056318604853,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_g0p003,xv,0.003,extrapolation,1,0.00015138519743859713,0.0,0.0,0.0,0.0,0.00015138519743859713,0.002198149652902659,1.049041748050003e-05,0.0,9.242343367099989e-06,0.0,1.0,0.0,0.0
512,0.0,128,v,xv_g0p01,xv,0.01,extrapolation,1,0.000510233935823598,0.0,0.0,0.0,0.0,0.000510233935823598,0.007408720059203233,3.373622894289999e-05,0.0,7.830050890329999e-05,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_g0p03,xv,0.03,extrapolation,1,0.0015785371340370918,0.0,0.0,0.0,0.0,0.0015785371340370918,0.0229207406799794,0.00010657310485840001,0.0,0.00036476296372710005,0.0,0.0,0.0,0.0
512,0.0,128,v,xv_g0p1,xv,0.1,extrapolation,1,0.0058127672045667905,0.0,0.0,0.0,0.0,0.0058127672045667905,0.08440278461376605,0.0004105567932129,0.0,0.0011913491762243,0.0,0.0,0.0,0.0
