D,curvature,hidden,loss_space,condition,kind,strength,operation,seeds,mean_delta_swd_vs_x,std_delta_swd_vs_x,swd_improved_seed_fraction,worst_delta_swd_vs_x,mean_relative_swd_vs_x,mean_delta_manifold_rms_vs_x,manifold_not_worse_seed_fraction
512,0.5,256,v,xeps_g0p01,xeps,0.01,extrapolation,4,0.00017916811340685027,0.0002660359196537409,0.25,0.00043539238423370014,0.007140468262064686,-6.988900713622527e-05,0.75
512,0.5,256,v,xeps_g0p03,xeps,0.03,extrapolation,4,0.0011517778459176264,0.0008628617050663215,0.0,0.002296315415283901,0.04214237061410159,-0.0002416954375803501,1.0
512,0.5,256,v,xeps_g0p1,xeps,0.1,extrapolation,4,0.007893630079237251,0.005815227352628906,0.0,0.016144642014617502,0.2823175360792815,-0.0007771935779600999,1.0
512,0.5,256,v,xeps_gm0p01,xeps,-0.01,interpolation,4,-8.506291992377464e-05,0.00014620674931996026,0.5,4.811086345329896e-05,-0.0026705439596332314,0.00016156607307494988,0.0
512,0.5,256,v,xeps_gm0p03,xeps,-0.03,interpolation,4,0.00017345270873847345,0.0007484476745192956,0.5,0.0010686445199450008,0.0079878035784465,0.0004270449280739247,0.0
512,0.5,256,v,xeps_gm0p1,xeps,-0.1,interpolation,4,0.004570681129461201,0.004099154250636152,0.0,0.009992619923824601,0.16433437419402908,0.0027393400669097996,0.0
512,0.5,256,v,xv_g0p01,xv,0.01,extrapolation,4,7.812224894072559e-05,5.469785955054312e-05,0.0,0.00011888635760259891,0.002341449135470297,3.8237543776650004e-05,0.0
512,0.5,256,v,xv_g0p03,xv,0.03,extrapolation,4,0.0002648374934776489,0.00012527666648844024,0.0,0.0003813060645142981,0.008258775468185209,0.00012907944619657474,0.0
512,0.5,256,v,xv_g0p1,xv,0.1,extrapolation,4,0.0010887659792121985,0.0005996537292191655,0.0,0.0018723116244021981,0.03318703888756552,0.0004730354994535498,0.0
512,0.5,256,v,xv_gm0p01,xv,-0.01,interpolation,4,-6.817824578470109e-05,7.593305208892777e-05,0.75,3.673642146210035e-05,-0.0018646970960502496,-2.3221597075449765e-05,1.0
512,0.5,256,v,xv_gm0p03,xv,-0.03,interpolation,4,-0.0002602705669390755,0.00022456450630208843,0.75,5.335674517020078e-05,-0.007376589825812158,-6.102770566940004e-05,1.0
512,0.5,256,v,xv_gm0p1,xv,-0.1,interpolation,4,-0.00046829191720064965,0.0006065277942240967,0.75,0.00032179231302639777,-0.012907359421088421,0.0003257589414715745,0.0
