D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,256,v,x,x,0.0,0.03633029965555446,2.1457672119140625e-05,0.011740416288375854,0.0,0.0,0.0
512,0.5,unit_rms,256,v,v,v,0.0,0.04613986645197595,0.0008287429809570312,0.899286150932312,0.013499640396860751,-0.003284218124911385,0.02972733696232691
512,0.5,unit_rms,256,v,eps,eps,0.0,1.4899800509658223,0.18690228462219238,37.40083312988281,1.4413929232557126,1.4046586030622705,1.4747194499390635
512,0.5,unit_rms,256,v,oracle,oracle,0.0,0.06270729445399326,0.0014731884002685547,0.005715810693800449,0.027326543777322677,-0.00036613665785873687,0.04840256463846988
512,0.5,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.03525477195350628,1.0967254638671875e-05,0.011754447594285011,-0.0008458082724714677,-0.003106009058621431,0.0015024248341261562
512,0.5,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.041531390403403784,0.00029778480529785156,0.014007537625730038,0.0020066303894607585,-0.011772596603718695,0.015396113332529285
512,0.5,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.03587065614270177,1.3947486877441406e-05,0.011615552008152008,-0.0003711466079366283,-0.0009942636024633687,0.00016891958641854454
512,0.5,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.03597047804856972,2.2530555725097656e-05,0.012097603641450405,-0.0006437756428233165,-0.004542363149181666,0.002720571600662187
512,0.5,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.03618545503110775,1.8835067749023438e-05,0.011684862896800041,-0.00011906430310776637,-0.0003227585852164842,5.417988176673218e-05
512,0.5,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.03618013414333397,2.193450927734375e-05,0.011905184015631676,-0.0003264634904076661,-0.0016492079652369426,0.0007516292129725995
512,0.5,unit_rms,256,v,xv_g0p01,xv,0.01,0.03644442296910813,2.4437904357910156e-05,0.011831948533654213,8.636912056721413e-05,-0.0001354830808635077,0.00028019663829698945
512,0.5,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.03639726787528049,2.1576881408691406e-05,0.011649365536868572,0.0003640891648743181,-0.0007648646048555163,0.001276263526722581
512,0.5,unit_rms,256,v,xv_g0p03,xv,0.03,0.03666400722328385,3.218650817871094e-05,0.011959935538470745,0.00017378308922097032,-0.000712304219462396,0.0008960004768388243
512,0.5,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.037326575554840286,4.124641418457031e-05,0.011544575914740562,0.0017072816797768552,-0.001963071395470228,0.004351123033791052
512,0.5,unit_rms,256,v,xv_g0p1,xv,0.1,0.038202611279956694,5.6743621826171875e-05,0.012503544799983501,0.0014771302364754808,-0.0009427615828199156,0.00363559139868606
512,0.5,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.043214202141949945,0.00020360946655273438,0.011234555393457413,0.006750397768622033,-0.0023689214318092255,0.015974213582430796
