seed,D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high,setting_path
20260807,512,0.5,unit_rms,128,direct,x,x,0.0,0.0473556463378495,0.0005284547805786,1.4793424606323242,0.0269983392208814,0.0,0.0,0.0,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,v,v,0.0,0.0579158661318097,0.001156210899353,1.4793424606323242,0.9416679739952089,0.0083777845727231,-0.0056863405273331,0.0194439509670498,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,eps,eps,0.0,1.465863564324562,0.2771527469158172,1.4793424606323242,43.959129333496094,1.410820059974239,1.337924720056321,1.4843614068475368,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,oracle,oracle,0.0,0.0664998741896379,0.0010217428207397,1.4793424606323242,0.0203367508947849,0.0144608963935413,0.0038056097071198,0.0251377448966219,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_gm0p1,xv,-0.1,0.0470688552253292,0.0005363225936889,1.4793424606323242,0.0261518247425556,-2.027564107797572e-05,-0.0018408941600069,0.0025522395966093,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_gm0p1,xeps,-0.1,0.0461183731611164,0.0007326602935791,1.4793424606323242,0.0310962758958339,0.0008013493167296,-0.0187779059575423,0.0195172264569298,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_tan_gm0p1,xv_tangent,-0.1,0.0473063651887423,0.0005323886871337,1.4793424606323242,0.0268112905323505,0.0001370171573618,-0.001310214729258,0.0014627356794987,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_normcomp_gm0p1,xv_normal,-0.1,0.0473069999317445,0.0005342960357666,1.4793424606323242,0.0262562502175569,-7.976384243849618e-05,-0.0010589340418847,0.000818876675948,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xv_gm0p03,xv,-0.03,0.0472699765030394,0.0005292892456054,1.4793424606323242,0.0266394410282373,0.0001014882226994,-0.0004729107981706,0.0008672018270102,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
20260807,512,0.5,unit_rms,128,direct,xeps_gm0p03,xeps,-0.03,0.0445291205210604,0.0005043745040893,1.4793424606323242,0.0277597624808549,-0.0022287725978134,-0.0095701566302465,0.0039956534459136,/data/users/zhoushunyu/eqvae/experiments/prediction_target_toy_v4_direct_loss/seed20260807/D512/curv0p5/scale_unit_rms/loss_direct/H128
