D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.0,unit_rms,256,v,x,x,0.0,0.05647153092840239,0.000773310661315918,0.0018903750460594893,0.0,0.0,0.0
512,0.0,unit_rms,256,v,v,v,0.0,0.07331393501297209,0.0013861656188964844,0.8217647075653076,0.02856164652517699,0.01681720797506737,0.041774736265162385
512,0.0,unit_rms,256,v,eps,eps,0.0,1.423454690567803,0.18280518054962158,36.501625061035156,1.3765189774893483,1.33911349378221,1.4128400671449426
512,0.0,unit_rms,256,v,oracle,oracle,0.0,0.06058818267545245,0.0010919570922851562,0.0007715570973232388,-0.004935620778442301,-0.01683705981673332,0.010351449955556348
512,0.0,unit_rms,256,v,xv_gm0p1,xv,-0.1,0.053685550980957675,0.0006070137023925781,0.0033811358734965324,-0.0011572507637983502,-0.0028438825107154403,0.0005929945297276737
512,0.0,unit_rms,256,v,xeps_gm0p1,xeps,-0.1,0.06384271586750645,0.0010656118392944336,0.004468436818569899,0.009079514239112033,-0.0002442152791926551,0.018209648356358032
512,0.0,unit_rms,256,v,xv_tan_gm0p1,xv_tangent,-0.1,0.05365998705914922,0.0006051063537597656,0.0019207290606573224,-0.0011883206841840604,-0.0026954499817296064,0.0005661060279042369
512,0.0,unit_rms,256,v,xv_normcomp_gm0p1,xv_normal,-0.1,0.05649760055277735,0.0007740259170532227,0.0033622977789491415,1.0468232011694584e-05,-7.206367442053226e-05,8.753526038437374e-05
512,0.0,unit_rms,256,v,xv_gm0p03,xv,-0.03,0.055567013448315564,0.0007178783416748047,0.0020061989780515432,-0.00046230644694050154,-0.0009452292963559054,0.00031180918366170886
512,0.0,unit_rms,256,v,xeps_gm0p03,xeps,-0.03,0.055243915590081474,0.0006804466247558594,0.0020643724128603935,-0.00017686876113743672,-0.003091906450708907,0.0031351059475858366
512,0.0,unit_rms,256,v,xv_tan_gm0p03,xv_tangent,-0.03,0.055558977093923594,0.0007195472717285156,0.001898898626677692,-0.00047359727714824654,-0.0009000277186928442,6.361429789705563e-05
512,0.0,unit_rms,256,v,xv_normcomp_gm0p03,xv_normal,-0.03,0.0564798166578106,0.0007734298706054688,0.0019980696961283684,1.2366287759544431e-06,-2.401702365505496e-05,2.4743440850697558e-05
512,0.0,unit_rms,256,v,xv_gm0p01,xv,-0.01,0.056164132573773076,0.0007547140121459961,0.0019010764081031084,-0.00016158108829677462,-0.0003216633273775067,9.610027380512657e-05
512,0.0,unit_rms,256,v,xeps_gm0p01,xeps,-0.01,0.055703782844324104,0.000723719596862793,0.0019113620510324836,-0.0003922476362981296,-0.0013502588860536972,0.0007497332712539139
512,0.0,unit_rms,256,v,xv_tan_gm0p01,xv_tangent,-0.01,0.056161350995360196,0.0007545948028564453,0.0018931595841422677,-0.0001652804725092706,-0.00030636803485939966,1.2690533594300136e-05
512,0.0,unit_rms,256,v,xv_normcomp_gm0p01,xv_normal,-0.01,0.0564743403876429,0.0007736682891845703,0.0018983067711815238,4.475546024363536e-07,-8.012976595678235e-06,8.34487353106593e-06
512,0.0,unit_rms,256,v,xv_g0p003,xv,0.003,0.05656481172034098,0.0007761716842651367,0.0018917970592156053,4.9878946704021016e-05,-2.7338964817454244e-05,9.768895531121063e-05
512,0.0,unit_rms,256,v,xeps_g0p003,xeps,0.003,0.056772939734504556,0.0007929801940917969,0.0018893190426751971,0.0001847139332965419,-0.00016143321114784546,0.00046451178020863546
512,0.0,unit_rms,256,v,xv_tan_g0p003,xv_tangent,0.003,0.05656565935343964,0.0007764101028442383,0.0018895501270890236,5.0975003950262385e-05,-2.177428006397071e-06,9.309679435344945e-05
512,0.0,unit_rms,256,v,xv_normcomp_g0p003,xv_normal,0.003,0.05647067942374612,0.0007742643356323242,0.001892621978186071,-1.4136264585358494e-07,-2.5206789513733745e-06,2.403658740973181e-06
512,0.0,unit_rms,256,v,xv_g0p01,xv,0.01,0.05678424099704852,0.0007909536361694336,0.0019023386994376779,0.00015866915171241892,-1.2056908923793046e-05,0.00032025268448809314
512,0.0,unit_rms,256,v,xeps_g0p01,xeps,0.01,0.05760096696754295,0.0008388757705688477,0.0018941855523735285,0.0007643066860763724,-0.0003299421342581214,0.0017661875367710415
512,0.0,unit_rms,256,v,xv_tan_g0p01,xv_tangent,0.01,0.05678709076455611,0.0007904767990112305,0.0018876420799642801,0.00016241611622699165,-1.6946008451601544e-05,0.00030364459880386055
512,0.0,unit_rms,256,v,xv_normcomp_g0p01,xv_normal,0.01,0.05646867349232894,0.0007734298706054688,0.0019050631672143936,-1.259796963924975e-06,-8.632779817579866e-06,6.953005634283137e-06
512,0.0,unit_rms,256,v,xv_g0p03,xv,0.03,0.057421294931409635,0.0008293390274047852,0.00197540782392025,0.0004966797068579661,-1.226701313000542e-05,0.0009781685148747142
512,0.0,unit_rms,256,v,xeps_g0p03,xeps,0.03,0.06088464420980666,0.001032114028930664,0.0019444777863100171,0.0033294882021255657,0.00015282016056929887,0.00627167799804482
512,0.0,unit_rms,256,v,xv_tan_g0p03,xv_tangent,0.03,0.05742924572126516,0.0008304119110107422,0.0018823508871719241,0.0005076077622363324,-3.16358988711466e-05,0.0009264471879070357
512,0.0,unit_rms,256,v,xv_normcomp_g0p03,xv_normal,0.03,0.05646281541072863,0.0007724761962890625,0.0019832190591841936,-3.88462926575614e-06,-2.5984454992260957e-05,2.0776794637773415e-05
512,0.0,unit_rms,256,v,xv_g0p1,xv,0.1,0.05975897583147878,0.0009729862213134766,0.002401897916570306,0.002017152378670528,0.0002021450572763423,0.0031536191595894223
512,0.0,unit_rms,256,v,xeps_g0p1,xeps,0.1,0.08066616530990861,0.0023599863052368164,0.002167618600651622,0.021254365590930916,0.01495314507113575,0.029196519062669193
512,0.0,unit_rms,256,v,xv_tan_g0p1,xv_tangent,0.1,0.05978818491348477,0.0009722709655761719,0.0018652403960004449,0.0018587070295032321,0.00023511780876396153,0.003242901263281682
512,0.0,unit_rms,256,v,xv_normcomp_g0p1,xv_normal,0.1,0.056440846004335826,0.0007727146148681641,0.002423199824988842,-3.4175678766240613e-06,-8.193826993680014e-05,5.679656286538092e-05
512,0.0,unit_rms,256,v,xv_g0p3,xv,0.3,0.06767394446813044,0.001500844955444336,0.0031419661827385426,0.007531901084256566,0.0027371013103644455,0.010625508615938235
512,0.0,unit_rms,256,v,xeps_g0p3,xeps,0.3,0.16827969748054847,0.013395428657531738,0.0021601300686597824,0.10767636178538995,0.0938063107806077,0.1186278266611358
512,0.0,unit_rms,256,v,xv_tan_g0p3,xv_tangent,0.3,0.06765161352894986,0.0014919042587280273,0.0018285533878952265,0.00698814641486076,0.002302038507275737,0.010795592068423414
