D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,160,v,x,x,0.0,0.02907089522981122,-9.167194366455078e-05,1.5177454948425293,0.01630747877061367,0.0,0.0,0.0
512,0.5,unit_rms,160,v,v,v,0.0,0.05440029850154479,0.0008736848831176758,1.5177454948425293,0.9504345655441284,0.017844079967887182,-0.008174954890698923,0.041090534041759226
512,0.5,unit_rms,160,v,eps,eps,0.0,1.3876314157565466,0.2621854543685913,1.5177454948425293,41.83275604248047,1.3304455593289564,1.2594798679041246,1.3946621056668402
512,0.5,unit_rms,160,v,oracle,oracle,0.0,0.06663075612053179,0.001314997673034668,1.5177454948425293,0.009333401918411255,0.028237327554460543,-0.007099012309352434,0.05681640247044832
512,0.5,unit_rms,160,v,xv_gm0p03,xv,-0.03,0.02879861068210992,-9.453296661376953e-05,1.5177454948425293,0.01621248945593834,-5.8100256890295246e-05,-0.0010278602978014385,0.0009874615649268783
512,0.5,unit_rms,160,v,xeps_gm0p03,xeps,-0.03,0.028442666821720565,-0.00012362003326416016,1.5177454948425293,0.017121560871601105,-6.924437854447102e-06,-0.0025050202301818043,0.0025866455490651356
512,0.5,unit_rms,160,v,xv_g0p003,xv,0.003,0.029099505010636316,-9.179115295410156e-05,1.5177454948425293,0.01631847582757473,8.95577806425081e-06,-7.471956826652256e-05,9.595609760395475e-05
512,0.5,unit_rms,160,v,xeps_g0p003,xeps,0.003,0.02911271778887663,-8.952617645263672e-05,1.5177454948425293,0.01622474007308483,-1.4189741514620408e-06,-0.00039927961378842644,0.0002880852241264248
512,0.5,unit_rms,160,v,xv_g0p01,xv,0.01,0.02916299408765426,-9.1552734375e-05,1.5177454948425293,0.01635136269032955,2.6197005053343672e-05,-0.00025088584755287235,0.00032358922473741227
512,0.5,unit_rms,160,v,xeps_g0p01,xeps,0.01,0.02941900310239348,-7.975101470947266e-05,1.5177454948425293,0.01610991172492504,0.00014084361212519388,-0.0005539530280910041,0.0009227389301434095
512,0.5,unit_rms,160,v,xv_g0p02,xv,0.02,0.029370064307196925,-9.012222290039062e-05,1.5177454948425293,0.01644374243915081,0.00013740100908738194,-0.0005937372385725722,0.0010835648569860045
512,0.5,unit_rms,160,v,xeps_g0p02,xeps,0.02,0.02949263791758366,-7.176399230957031e-05,1.5177454948425293,0.015901099890470505,9.273739346253862e-05,-0.001837036200810852,0.001976415494304493
512,0.5,unit_rms,160,v,xv_g0p03,xv,0.03,0.02953204365589821,-8.893013000488281e-05,1.5177454948425293,0.01651257462799549,0.0001811160176673753,-0.000931721624011205,0.0014572317216274278
512,0.5,unit_rms,160,v,xeps_g0p03,xeps,0.03,0.02962353501743043,-6.306171417236328e-05,1.5177454948425293,0.015707189217209816,6.500333119745203e-05,-0.003063418457757895,0.002774158407053886
512,0.5,unit_rms,160,v,xv_g0p05,xv,0.05,0.029897561723491294,-8.535385131835938e-05,1.5177454948425293,0.016672246158123016,0.0003158012442469456,-0.0014217996260853859,0.0024674554395695443
512,0.5,unit_rms,160,v,xeps_g0p05,xeps,0.05,0.03050717481389071,-3.3855438232421875e-05,1.5177454948425293,0.015401900745928288,0.0005967959101689616,-0.004121316408178136,0.004603161580916555
512,0.5,unit_rms,160,v,xv_g0p1,xv,0.1,0.030551354645523436,-7.426738739013672e-05,1.5177454948425293,0.01700565591454506,0.0004605409053633489,-0.0022895104219306265,0.004603201824747186
512,0.5,unit_rms,160,v,xeps_g0p1,xeps,0.1,0.03312651948668748,4.649162292480469e-05,1.5177454948425293,0.014849272556602955,0.0019790050056911796,-0.0071993333024469,0.00912195063745318
