D,curvature,scale_mode,hidden,loss_space,condition,kind,strength,swd_2d,mmd_2d,mmd_sigma2,manifold_consistency_rms,swd_delta_vs_x_boot_mean,swd_delta_vs_x_ci_low,swd_delta_vs_x_ci_high
512,0.5,unit_rms,192,v,x,x,0.0,0.03310922748912579,-9.59634780883789e-05,1.5351650714874268,0.017652761191129684,0.0,0.0,0.0
512,0.5,unit_rms,192,v,v,v,0.0,0.05181732250941706,0.0005803108215332031,1.5351650714874268,0.9366177320480347,0.011649270778414617,-0.011341524946194052,0.03044728968331015
512,0.5,unit_rms,192,v,eps,eps,0.0,1.434314987703003,0.2693236768245697,1.5351650714874268,40.443302154541016,1.3785090545308862,1.3154912364243823,1.4342681753577977
512,0.5,unit_rms,192,v,oracle,oracle,0.0,0.061006534371774064,0.0007950067520141602,1.5351650714874268,0.009354881010949612,0.01659024330941403,-0.013775178538132937,0.04082464121082052
512,0.5,unit_rms,192,v,xv_gm0p03,xv,-0.03,0.03276478372358821,-9.429454803466797e-05,1.5351650714874268,0.017492296174168587,-0.00021203253530686325,-0.0010593522501930012,0.0006176051343872851
512,0.5,unit_rms,192,v,xeps_gm0p03,xeps,-0.03,0.03388233639749491,-9.191036224365234e-05,1.5351650714874268,0.018203483894467354,0.00022695524389501834,-0.0021792819297221976,0.0022410845936613397
512,0.5,unit_rms,192,v,xv_g0p003,xv,0.003,0.033112366733863655,-9.620189666748047e-05,1.5351650714874268,0.017687691375613213,-5.3296746007359956e-06,-0.00017142994323176737,7.576941091730191e-05
512,0.5,unit_rms,192,v,xeps_g0p003,xeps,0.003,0.033087619746293456,-9.47713851928711e-05,1.5351650714874268,0.01761225052177906,1.3160822911053444e-06,-0.000181006048235058,0.00018661266738606293
512,0.5,unit_rms,192,v,xv_g0p01,xv,0.01,0.0330808514989436,-9.822845458984375e-05,1.5351650714874268,0.0177251398563385,-2.6203155337365115e-05,-0.0005576343362543965,0.00025457885609284065
512,0.5,unit_rms,192,v,xeps_g0p01,xeps,0.01,0.03283775234010799,-9.560585021972656e-05,1.5351650714874268,0.017500082030892372,-9.611059873865298e-05,-0.0007895967509911216,0.0005427470308068886
512,0.5,unit_rms,192,v,xv_g0p02,xv,0.02,0.033212809045633514,-9.739398956298828e-05,1.5351650714874268,0.017818458378314972,2.0072323046652837e-05,-0.0007862631398864214,0.000511215305210762
512,0.5,unit_rms,192,v,xeps_g0p02,xeps,0.02,0.03246064548262573,-9.47713851928711e-05,1.5351650714874268,0.01729551889002323,-0.00024887445352779426,-0.0016434433184680174,0.0008412380853921918
512,0.5,unit_rms,192,v,xv_g0p03,xv,0.03,0.033390689149578656,-9.834766387939453e-05,1.5351650714874268,0.01792413555085659,0.00010545963853547446,-0.0013975561403079015,0.0011558458926223824
512,0.5,unit_rms,192,v,xeps_g0p03,xeps,0.03,0.032390441187129755,-9.644031524658203e-05,1.5351650714874268,0.017260821536183357,-0.00035841008003495065,-0.002408819090645777,0.0014195311840354212
512,0.5,unit_rms,192,v,xv_g0p05,xv,0.05,0.03378615547130954,-9.644031524658203e-05,1.5351650714874268,0.0180340763181448,0.0002737698154659712,-0.0015563805039153558,0.0019137120226795613
512,0.5,unit_rms,192,v,xeps_g0p05,xeps,0.05,0.032021509698166487,-9.167194366455078e-05,1.5351650714874268,0.01702312007546425,-0.0008562959292379457,-0.004464071863106788,0.002000959867058069
512,0.5,unit_rms,192,v,xv_g0p1,xv,0.1,0.03496432653509198,-8.976459503173828e-05,1.5351650714874268,0.018481772392988205,0.0007710771730355049,-0.002544353480140625,0.0034273724813212265
512,0.5,unit_rms,192,v,xeps_g0p1,xeps,0.1,0.03222204689807355,-4.506111145019531e-05,1.5351650714874268,0.016563044860959053,-0.0007944670224034434,-0.0065657906952045686,0.004519824200406808
